#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
185719807647,-0.050018582,-0.017027603,-0.058532387,-9.289502144,0.708683729,-3.078943491
185721822425,-0.052147031,-0.018091828,-0.055339709,-9.289502144,0.713472128,-3.102885485
185723837703,-0.055339709,-0.019156054,-0.052147031,-9.284713745,0.718260527,-3.112462282
185725852444,-0.059596609,-0.020220278,-0.050018582,-9.265560150,0.713472128,-3.136404276
185727862296,-0.061725058,-0.020220278,-0.048954356,-9.227252960,0.689530075,-3.165134668
185729877314,-0.063853510,-0.019156054,-0.047890130,-9.212887764,0.636857629,-3.184288263
185731892351,-0.065981962,-0.017027603,-0.047890130,-9.217676163,0.598550439,-3.184288263
185733912907,-0.069174632,-0.018091828,-0.048954356,-9.222464561,0.574608386,-3.198653460
185735927666,-0.070238858,-0.018091828,-0.050018582,-9.227252960,0.560243189,-3.232172251
185737942833,-0.070238858,-0.018091828,-0.052147031,-9.222464561,0.555454791,-3.241749048
185739957684,-0.071303084,-0.018091828,-0.054275483,-9.217676163,0.560243189,-3.227383852
185741972851,-0.071303084,-0.017027603,-0.056403931,-9.198522568,0.565031588,-3.227383852
185743988110,-0.071303084,-0.017027603,-0.059596609,-9.165003777,0.536301196,-3.251325846
185745997722,-0.071303084,-0.017027603,-0.061725058,-9.150638580,0.517147541,-3.275267839
185748013018,-0.070238858,-0.015963377,-0.062789284,-9.160215378,0.512359142,-3.280056238
185750033147,-0.068110414,-0.014899152,-0.063853510,-9.179368973,0.521935999,-3.289633036
185752048147,-0.067046188,-0.014899152,-0.064917736,-9.203310966,0.545877993,-3.318363667
185754063277,-0.065981962,-0.012770702,-0.064917736,-9.212887764,0.588973641,-3.332728863
185756078129,-0.064917736,-0.009578027,-0.062789284,-9.208099365,0.632069230,-3.332728863
185758093240,-0.062789284,-0.007449576,-0.059596609,-9.193734169,0.660799682,-3.323152065
185760108259,-0.062789284,-0.008513802,-0.056403931,-9.150638580,0.656011283,-3.323152065
185762119833,-0.062789284,-0.007449576,-0.052147031,-9.083600998,0.636857629,-3.351882458
185764133296,-0.062789284,-0.004256901,-0.050018582,-9.054870605,0.603338838,-3.351882458
185766148203,-0.062789284,0.000000000,-0.047890130,-9.078812599,0.574608386,-3.313575268
185768168444,-0.062789284,0.003192676,-0.045761682,-9.112331390,0.579396784,-3.289633036
185770183629,-0.063853510,0.005321126,-0.043633230,-9.136273384,0.603338838,-3.294421434
185772198462,-0.063853510,0.007449576,-0.042569008,-9.145850182,0.622492433,-3.299209833
185774213370,-0.064917736,0.011706477,-0.041504782,-9.141061783,0.627280831,-3.299209833
185776228592,-0.064917736,0.015963377,-0.040440556,-9.102754593,0.622492433,-3.299209833
185778267055,-0.064917736,0.021284504,-0.040440556,-9.083600998,0.588973641,-3.289633036
185780256092,-0.064917736,0.026605628,-0.041504782,-9.088389397,0.545877993,-3.246537447
185782268536,-0.064917736,0.030862529,-0.042569008,-9.097966194,0.517147541,-3.203441858
185784288888,-0.064917736,0.034055207,-0.043633230,-9.112331390,0.502782345,-3.198653460
185786303888,-0.064917736,0.037247881,-0.044697456,-9.136273384,0.517147541,-3.213018656
185788319073,-0.062789284,0.040440556,-0.045761682,-9.145850182,0.541089594,-3.193865061
185790334018,-0.060660835,0.042569008,-0.046825908,-9.141061783,0.550666392,-3.131615877
185792348814,-0.059596609,0.043633230,-0.047890130,-9.141061783,0.550666392,-3.102885485
185794363981,-0.057468157,0.043633230,-0.047890130,-9.136273384,0.531512797,-3.102885485
185796373851,-0.054275483,0.045761682,-0.048954356,-9.131484985,0.512359142,-3.098097086
185798388907,-0.052147031,0.046825908,-0.048954356,-9.145850182,0.502782345,-3.083731890
185800409518,-0.050018582,0.045761682,-0.048954356,-9.174580574,0.488417149,-3.064578056
185802424259,-0.047890130,0.044697456,-0.048954356,-9.203310966,0.488417149,-3.035847664
185804439684,-0.045761682,0.044697456,-0.048954356,-9.227252960,0.512359142,-3.002328873
185806454333,-0.043633230,0.043633230,-0.048954356,-9.222464561,0.536301196,-2.968810081
185808469777,-0.041504782,0.040440556,-0.047890130,-9.203310966,0.541089594,-2.954444885
185810479221,-0.040440556,0.038312107,-0.046825908,-9.184157372,0.526724398,-2.949656487
185812494184,-0.039376330,0.037247881,-0.045761682,-9.179368973,0.502782345,-2.944868088
185814509462,-0.039376330,0.036183655,-0.045761682,-9.193734169,0.483628750,-2.925714493
185816529592,-0.040440556,0.032990981,-0.044697456,-9.217676163,0.474051923,-2.920926094
185818544777,-0.040440556,0.030862529,-0.044697456,-9.227252960,0.469263524,-2.935291290
185820559684,-0.040440556,0.029798305,-0.044697456,-9.236829758,0.478840351,-2.930502892
185822569518,-0.041504782,0.028734079,-0.044697456,-9.227252960,0.493205547,-2.906560898
185824585314,-0.042569008,0.025541404,-0.045761682,-9.203310966,0.507570744,-2.892195702
185826604944,-0.044697456,0.022348728,-0.045761682,-9.179368973,0.488417149,-2.916137695
185828619981,-0.044697456,0.022348728,-0.045761682,-9.174580574,0.454898328,-2.925714493
185830629684,-0.043633230,0.022348728,-0.045761682,-9.203310966,0.445321530,-2.901772499
185832644740,-0.043633230,0.020220278,-0.047890130,-9.241618156,0.445321530,-2.873042107
185834665184,-0.044697456,0.017027603,-0.047890130,-9.270348549,0.445321530,-2.858676910
185836680370,-0.043633230,0.017027603,-0.047890130,-9.289502144,0.464475125,-2.849100113
185838695333,-0.042569008,0.015963377,-0.047890130,-9.294290543,0.493205547,-2.834734917
185840706370,-0.041504782,0.013834927,-0.048954356,-9.299078941,0.521935999,-2.820369720
185842725258,-0.042569008,0.009578027,-0.048954356,-9.289502144,0.526724398,-2.820369720
185844740388,-0.041504782,0.005321126,-0.048954356,-9.279925346,0.507570744,-2.825158119
185846750203,-0.041504782,0.002128450,-0.048954356,-9.289502144,0.493205547,-2.810792685
185848765166,-0.042569008,-0.002128450,-0.048954356,-9.308655739,0.483628750,-2.796427488
185850785573,-0.044697456,-0.007449576,-0.047890130,-9.337387085,0.483628750,-2.806004286
185852801333,-0.046825908,-0.012770702,-0.046825908,-9.361329079,0.507570744,-2.829946518
185854815573,-0.047890130,-0.018091828,-0.045761682,-9.375694275,0.545877993,-2.834734917
185856830666,-0.047890130,-0.023412954,-0.044697456,-9.370905876,0.569819987,-2.839523315
185858846166,-0.048954356,-0.028734079,-0.043633230,-9.356540680,0.560243189,-2.863465309
185860860796,-0.051082809,-0.034055207,-0.041504782,-9.327810287,0.536301196,-2.892195702
185862870573,-0.050018582,-0.037247881,-0.039376330,-9.318233490,0.517147541,-2.911349297
185864885740,-0.050018582,-0.041504782,-0.038312107,-9.327810287,0.512359142,-2.911349297
185866906573,-0.051082809,-0.045761682,-0.036183655,-9.337387085,0.507570744,-2.911349297
185868916129,-0.050018582,-0.048954356,-0.035119429,-9.337387085,0.507570744,-2.925714493
185870936147,-0.047890130,-0.052147031,-0.032990981,-9.327810287,0.526724398,-2.920926094
185872951129,-0.045761682,-0.054275483,-0.030862529,-9.294290543,0.545877993,-2.892195702
185874966110,-0.044697456,-0.057468157,-0.027669854,-9.251194954,0.545877993,-2.892195702
185876981110,-0.042569008,-0.060660835,-0.025541404,-9.203310966,0.536301196,-2.916137695
185878991425,-0.041504782,-0.061725058,-0.022348728,-9.169792175,0.517147541,-2.925714493
185881006258,-0.039376330,-0.062789284,-0.020220278,-9.160215378,0.488417149,-2.916137695
185883029110,-0.038312107,-0.063853510,-0.017027603,-9.169792175,0.474051923,-2.925714493
185885041481,-0.039376330,-0.064917736,-0.014899152,-9.174580574,0.474051923,-2.973598480
185887056592,-0.039376330,-0.062789284,-0.012770702,-9.155426979,0.483628750,-2.997540474
185889071555,-0.040440556,-0.060660835,-0.011706477,-9.136273384,0.493205547,-2.992752075
185891086444,-0.042569008,-0.058532387,-0.010642252,-9.097966194,0.488417149,-2.997540474
185893101536,-0.044697456,-0.057468157,-0.009578027,-9.045293808,0.464475125,-3.026270866
185895116629,-0.046825908,-0.054275483,-0.007449576,-9.006986618,0.430956304,-3.045424461
185897126610,-0.048954356,-0.050018582,-0.007449576,-8.992621422,0.397437483,-3.040636063
185899141610,-0.053211257,-0.046825908,-0.008513802,-9.002198219,0.368707061,-3.045424461
185901162166,-0.056403931,-0.043633230,-0.009578027,-9.016563416,0.359130263,-3.088520288
185903177295,-0.058532387,-0.039376330,-0.010642252,-9.021351814,0.359130263,-3.126827478
185905191777,-0.060660835,-0.034055207,-0.012770702,-9.006986618,0.373495460,-3.141192675
185907207036,-0.063853510,-0.028734079,-0.014899152,-8.968679428,0.378283858,-3.165134668
185909221925,-0.067046188,-0.023412954,-0.017027603,-8.935160637,0.359130263,-3.203441858
185911237036,-0.070238858,-0.015963377,-0.019156054,-8.916007042,0.325611442,-3.232172251
185913246851,-0.073431537,-0.007449576,-0.023412954,-8.920795441,0.311246216,-3.222595453
185915261907,-0.075559989,0.000000000,-0.026605628,-8.959102631,0.296881020,-3.198653460
185917282166,-0.077688433,0.006385351,-0.029798305,-8.997409821,0.287304193,-3.198653460
185919297203,-0.079816885,0.013834927,-0.031926755,-9.021351814,0.306457818,-3.213018656
185921307277,-0.081945345,0.022348728,-0.034055207,-9.040505409,0.344765037,-3.203441858
185923327295,-0.084073789,0.027669854,-0.036183655,-9.059659004,0.363918662,-3.184288263
185925342462,-0.086202241,0.032990981,-0.037247881,-9.059659004,0.363918662,-3.179499865
185927357462,-0.088330686,0.038312107,-0.038312107,-9.064447403,0.354341865,-3.174711466
185929367370,-0.090459146,0.044697456,-0.038312107,-9.093177795,0.344765037,-3.155557871
185931382481,-0.093651816,0.048954356,-0.038312107,-9.150638580,0.335188240,-3.136404276
185933402999,-0.096844487,0.053211257,-0.038312107,-9.217676163,0.330399841,-3.126827478
185935417666,-0.098972946,0.055339709,-0.038312107,-9.265560150,0.335188240,-3.131615877
185937432981,-0.100037165,0.058532387,-0.038312107,-9.303867340,0.354341865,-3.112462282
185939447740,-0.102165617,0.058532387,-0.038312107,-9.327810287,0.368707061,-3.078943491
185941462981,-0.103229843,0.057468157,-0.038312107,-9.332598686,0.363918662,-3.059789658
185943477907,-0.104294062,0.055339709,-0.039376330,-9.332598686,0.339976639,-3.055001259
185945487684,-0.104294062,0.053211257,-0.040440556,-9.351752281,0.316034615,-3.026270866
185947503129,-0.105358288,0.048954356,-0.042569008,-9.390059471,0.292092621,-2.997540474
185949527555,-0.105358288,0.043633230,-0.042569008,-9.428366661,0.277727395,-3.007117271
185951538055,-0.105358288,0.038312107,-0.043633230,-9.452308655,0.272938997,-3.026270866
185953553277,-0.104294062,0.032990981,-0.044697456,-9.476250648,0.287304193,-3.011905670
185955568240,-0.102165617,0.027669854,-0.044697456,-9.485827446,0.301669419,-2.987963676
185957583258,-0.098972946,0.020220278,-0.045761682,-9.471462250,0.306457818,-2.983175278
185959598444,-0.095780261,0.012770702,-0.046825908,-9.442731857,0.296881020,-3.002328873
185961613351,-0.091523364,0.005321126,-0.046825908,-9.433155060,0.272938997,-3.011905670
185963623240,-0.088330686,0.000000000,-0.045761682,-9.442731857,0.253785372,-2.997540474
185965657425,-0.084073789,-0.007449576,-0.044697456,-9.457097054,0.239420176,-2.983175278
185967658647,-0.079816885,-0.012770702,-0.043633230,-9.466673851,0.234631762,-2.997540474
185969673888,-0.074495763,-0.019156054,-0.042569008,-9.452308655,0.248996973,-3.016694069
185971705388,-0.069174632,-0.025541404,-0.040440556,-9.418789864,0.272938997,-3.007117271
185973703777,-0.063853510,-0.031926755,-0.038312107,-9.375694275,0.282515794,-3.002328873
185975718684,-0.058532387,-0.037247881,-0.036183655,-9.323021889,0.272938997,-3.007117271
185977733777,-0.052147031,-0.042569008,-0.035119429,-9.284713745,0.248996973,-3.011905670
185979744147,-0.044697456,-0.046825908,-0.034055207,-9.279925346,0.225054964,-3.007117271
185981758647,-0.038312107,-0.051082809,-0.032990981,-9.279925346,0.215478152,-3.007117271
185983779055,-0.032990981,-0.054275483,-0.031926755,-9.279925346,0.205901340,-3.040636063
185985794425,-0.025541404,-0.056403931,-0.030862529,-9.270348549,0.225054964,-3.078943491
185987809184,-0.019156054,-0.056403931,-0.031926755,-9.232041359,0.248996973,-3.088520288
185989824221,-0.012770702,-0.058532387,-0.031926755,-9.188945770,0.258573771,-3.078943491
185991839129,-0.008513802,-0.058532387,-0.031926755,-9.150638580,0.263362199,-3.083731890
185993854925,-0.004256901,-0.057468157,-0.034055207,-9.112331390,0.258573771,-3.107673883
185995864295,-0.001064225,-0.054275483,-0.035119429,-9.088389397,0.248996973,-3.117250681
185997879314,0.001064225,-0.052147031,-0.036183655,-9.088389397,0.253785372,-3.107673883
185999899555,0.002128450,-0.050018582,-0.037247881,-9.102754593,0.268150598,-3.112462282
186001914555,0.002128450,-0.045761682,-0.039376330,-9.117119789,0.292092621,-3.131615877
186003929555,0.001064225,-0.041504782,-0.041504782,-9.117119789,0.325611442,-3.136404276
186005944629,-0.001064225,-0.038312107,-0.043633230,-9.112331390,0.368707061,-3.122039080
186007959684,-0.004256901,-0.035119429,-0.044697456,-9.097966194,0.397437483,-3.112462282
186009974666,-0.007449576,-0.030862529,-0.046825908,-9.078812599,0.392649084,-3.126827478
186011989851,-0.012770702,-0.026605628,-0.047890130,-9.074024200,0.373495460,-3.126827478
186013999684,-0.018091828,-0.022348728,-0.048954356,-9.093177795,0.363918662,-3.107673883
186016014721,-0.024477178,-0.018091828,-0.051082809,-9.136273384,0.368707061,-3.102885485
186018035203,-0.030862529,-0.014899152,-0.053211257,-9.165003777,0.378283858,-3.107673883
186020050055,-0.036183655,-0.011706477,-0.055339709,-9.169792175,0.392649084,-3.088520288
186022065295,-0.042569008,-0.009578027,-0.057468157,-9.165003777,0.407014281,-3.069366693
186024080073,-0.050018582,-0.007449576,-0.059596609,-9.160215378,0.397437483,-3.059789658
186026095147,-0.055339709,-0.007449576,-0.061725058,-9.150638580,0.373495460,-3.055001259
186028110129,-0.059596609,-0.006385351,-0.062789284,-9.145850182,0.363918662,-3.059789658
186030119925,-0.063853510,-0.006385351,-0.063853510,-9.169792175,0.359130263,-3.055001259
186032134999,-0.068110414,-0.007449576,-0.065981962,-9.203310966,0.359130263,-3.055001259
186034155573,-0.071303084,-0.008513802,-0.068110414,-9.232041359,0.363918662,-3.059789658
186036170425,-0.073431537,-0.008513802,-0.070238858,-9.241618156,0.378283858,-3.064578056
186038185369,-0.074495763,-0.008513802,-0.071303084,-9.236829758,0.392649084,-3.059789658
186040200647,-0.076624215,-0.010642252,-0.072367311,-9.222464561,0.397437483,-3.055001259
186042215740,-0.077688433,-0.012770702,-0.072367311,-9.203310966,0.392649084,-3.059789658
186044230555,-0.077688433,-0.011706477,-0.072367311,-9.184157372,0.387860686,-3.074155092
186046240518,-0.077688433,-0.011706477,-0.071303084,-9.188945770,0.373495460,-3.064578056
186048256055,-0.077688433,-0.012770702,-0.069174632,-9.222464561,0.359130263,-3.045424461
186050275666,-0.076624215,-0.014899152,-0.068110414,-9.255983353,0.373495460,-3.045424461
186052290758,-0.074495763,-0.014899152,-0.064917736,-9.265560150,0.392649084,-3.045424461
186054306425,-0.071303084,-0.015963377,-0.061725058,-9.260771751,0.421379507,-3.026270866
186056320925,-0.070238858,-0.018091828,-0.057468157,-9.251194954,0.440533102,-3.011905670
186058335925,-0.069174632,-0.021284504,-0.054275483,-9.232041359,0.435744703,-3.021482468
186060351018,-0.065981962,-0.022348728,-0.048954356,-9.198522568,0.416591108,-3.040636063
186062360851,-0.062789284,-0.023412954,-0.045761682,-9.188945770,0.392649084,-3.031059265
186064384703,-0.059596609,-0.025541404,-0.042569008,-9.208099365,0.383072257,-3.002328873
186066391055,-0.057468157,-0.028734079,-0.039376330,-9.222464561,0.373495460,-3.011905670
186068411351,-0.053211257,-0.029798305,-0.036183655,-9.232041359,0.387860686,-3.035847664
186070426647,-0.050018582,-0.030862529,-0.035119429,-9.232041359,0.407014281,-3.026270866
186072441332,-0.047890130,-0.032990981,-0.032990981,-9.217676163,0.421379507,-2.997540474
186074456536,-0.045761682,-0.036183655,-0.031926755,-9.174580574,0.411802679,-2.997540474
186076471462,-0.043633230,-0.038312107,-0.030862529,-9.136273384,0.392649084,-3.031059265
186078486425,-0.041504782,-0.038312107,-0.030862529,-9.131484985,0.378283858,-3.026270866
186080496814,-0.039376330,-0.039376330,-0.030862529,-9.141061783,0.368707061,-3.002328873
186082511406,-0.039376330,-0.041504782,-0.030862529,-9.145850182,0.363918662,-3.016694069
186084532462,-0.038312107,-0.041504782,-0.031926755,-9.155426979,0.378283858,-3.055001259
186086548129,-0.037247881,-0.040440556,-0.031926755,-9.165003777,0.407014281,-3.064578056
186088562332,-0.037247881,-0.039376330,-0.032990981,-9.145850182,0.440533102,-3.050212860
186090576925,-0.038312107,-0.039376330,-0.034055207,-9.112331390,0.454898328,-3.050212860
186092592444,-0.038312107,-0.039376330,-0.034055207,-9.083600998,0.440533102,-3.074155092
186094607110,-0.039376330,-0.036183655,-0.034055207,-9.069235802,0.426167905,-3.088520288
186096617518,-0.041504782,-0.032990981,-0.032990981,-9.088389397,0.426167905,-3.093308687
186098631703,-0.044697456,-0.030862529,-0.032990981,-9.117119789,0.426167905,-3.093308687
186100652147,-0.046825908,-0.029798305,-0.032990981,-9.131484985,0.440533102,-3.117250681
186102668073,-0.048954356,-0.026605628,-0.032990981,-9.131484985,0.469263524,-3.136404276
186104682869,-0.051082809,-0.024477178,-0.030862529,-9.131484985,0.488417149,-3.131615877
186106697481,-0.054275483,-0.022348728,-0.029798305,-9.117119789,0.493205547,-3.126827478
186108712425,-0.057468157,-0.019156054,-0.029798305,-9.102754593,0.483628750,-3.141192675
186110727925,-0.059596609,-0.014899152,-0.028734079,-9.107542992,0.474051923,-3.169923067
186112737555,-0.062789284,-0.011706477,-0.026605628,-9.126696587,0.464475125,-3.193865061
186114752832,-0.065981962,-0.008513802,-0.024477178,-9.150638580,0.459686726,-3.203441858
186116772314,-0.070238858,-0.005321126,-0.022348728,-9.184157372,0.459686726,-3.217807055
186118817684,-0.073431537,-0.002128450,-0.020220278,-9.203310966,0.474051923,-3.227383852
186120803369,-0.075559989,0.001064225,-0.018091828,-9.203310966,0.493205547,-3.222595453
186122817777,-0.078752659,0.002128450,-0.015963377,-9.179368973,0.493205547,-3.217807055
186124832925,-0.081945345,0.003192676,-0.013834927,-9.160215378,0.474051923,-3.232172251
186126847999,-0.084073789,0.006385351,-0.010642252,-9.145850182,0.445321530,-3.251325846
186128862962,-0.086202241,0.009578027,-0.009578027,-9.160215378,0.416591108,-3.246537447
186130872981,-0.089394912,0.011706477,-0.008513802,-9.188945770,0.392649084,-3.232172251
186132887610,-0.090459146,0.012770702,-0.007449576,-9.222464561,0.383072257,-3.227383852
186134908055,-0.091523364,0.014899152,-0.005321126,-9.251194954,0.392649084,-3.217807055
186136923666,-0.091523364,0.018091828,-0.005321126,-9.260771751,0.407014281,-3.174711466
186138938388,-0.092587590,0.018091828,-0.005321126,-9.255983353,0.416591108,-3.136404276
186140953629,-0.092587590,0.017027603,-0.004256901,-9.246406555,0.407014281,-3.117250681
186142968406,-0.091523364,0.015963377,-0.004256901,-9.241618156,0.378283858,-3.098097086
186144983536,-0.089394912,0.015963377,-0.004256901,-9.260771751,0.339976639,-3.055001259
186146993332,-0.089394912,0.013834927,-0.004256901,-9.299078941,0.316034615,-3.011905670
186149008055,-0.089394912,0.009578027,-0.004256901,-9.337387085,0.316034615,-3.002328873
186151028369,-0.088330686,0.005321126,-0.004256901,-9.366117477,0.320823014,-3.007117271
186153044518,-0.086202241,0.002128450,-0.005321126,-9.380482674,0.339976639,-3.007117271
186155053443,-0.084073789,-0.001064225,-0.005321126,-9.380482674,0.354341865,-2.997540474
186157073647,-0.084073789,-0.006385351,-0.005321126,-9.370905876,0.354341865,-2.997540474
186159089018,-0.083009563,-0.011706477,-0.005321126,-9.356540680,0.335188240,-3.007117271
186161103906,-0.081945345,-0.014899152,-0.005321126,-9.346963882,0.301669419,-3.007117271
186163114092,-0.079816885,-0.020220278,-0.005321126,-9.356540680,0.282515794,-3.007117271
186165128499,-0.079816885,-0.024477178,-0.005321126,-9.366117477,0.268150598,-3.011905670
186167148795,-0.077688433,-0.027669854,-0.006385351,-9.366117477,0.263362199,-3.021482468
186169164110,-0.076624215,-0.031926755,-0.006385351,-9.366117477,0.282515794,-3.021482468
186171179425,-0.075559989,-0.035119429,-0.006385351,-9.356540680,0.306457818,-3.021482468
186173194425,-0.073431537,-0.038312107,-0.006385351,-9.327810287,0.292092621,-3.035847664
186175209203,-0.072367311,-0.041504782,-0.006385351,-9.289502144,0.258573771,-3.069366693
186177224406,-0.070238858,-0.041504782,-0.007449576,-9.275136948,0.234631762,-3.093308687
186179235351,-0.068110414,-0.041504782,-0.008513802,-9.284713745,0.215478152,-3.083731890
186181272758,-0.067046188,-0.042569008,-0.009578027,-9.289502144,0.196324542,-3.083731890
186183269147,-0.064917736,-0.042569008,-0.010642252,-9.284713745,0.196324542,-3.122039080
186185284629,-0.061725058,-0.040440556,-0.011706477,-9.270348549,0.215478152,-3.160346270
186187300184,-0.057468157,-0.037247881,-0.013834927,-9.260771751,0.239420176,-3.160346270
186189314851,-0.054275483,-0.036183655,-0.015963377,-9.246406555,0.244208574,-3.155557871
186191330184,-0.052147031,-0.034055207,-0.017027603,-9.222464561,0.239420176,-3.160346270
186193344684,-0.048954356,-0.030862529,-0.019156054,-9.208099365,0.229843363,-3.160346270
186195359721,-0.044697456,-0.027669854,-0.021284504,-9.232041359,0.225054964,-3.150769472
186197369666,-0.040440556,-0.025541404,-0.022348728,-9.270348549,0.220266551,-3.131615877
186199384314,-0.037247881,-0.025541404,-0.023412954,-9.299078941,0.225054964,-3.122039080
186201404814,-0.034055207,-0.024477178,-0.023412954,-9.313444138,0.253785372,-3.112462282
186203446462,-0.029798305,-0.023412954,-0.023412954,-9.308655739,0.306457818,-3.083731890
186205435147,-0.026605628,-0.023412954,-0.023412954,-9.299078941,0.349553436,-3.059789658
186207450055,-0.024477178,-0.025541404,-0.022348728,-9.289502144,0.373495460,-3.064578056
186209465666,-0.023412954,-0.025541404,-0.021284504,-9.289502144,0.392649084,-3.064578056
186211474869,-0.022348728,-0.026605628,-0.020220278,-9.308655739,0.407014281,-3.050212860
186213490406,-0.022348728,-0.028734079,-0.019156054,-9.342175484,0.411802679,-3.035847664
186215504851,-0.023412954,-0.031926755,-0.017027603,-9.380482674,0.421379507,-3.035847664
186217520832,-0.024477178,-0.032990981,-0.014899152,-9.399636269,0.454898328,-3.035847664
186219540592,-0.026605628,-0.034055207,-0.013834927,-9.394847870,0.493205547,-3.031059265
186221555962,-0.031926755,-0.036183655,-0.012770702,-9.390059471,0.521935999,-3.031059265
186223570684,-0.037247881,-0.038312107,-0.011706477,-9.366117477,0.531512797,-3.035847664
186225585721,-0.043633230,-0.040440556,-0.009578027,-9.332598686,0.507570744,-3.055001259
186227600592,-0.048954356,-0.040440556,-0.009578027,-9.313444138,0.478840351,-3.059789658
186229610795,-0.057468157,-0.040440556,-0.008513802,-9.327810287,0.464475125,-3.059789658
186231625406,-0.065981962,-0.043633230,-0.009578027,-9.342175484,0.450109929,-3.088520288
186233646184,-0.073431537,-0.043633230,-0.009578027,-9.337387085,0.450109929,-3.131615877
186235660610,-0.079816885,-0.043633230,-0.011706477,-9.323021889,0.464475125,-3.136404276
186237676388,-0.086202241,-0.043633230,-0.013834927,-9.299078941,0.478840351,-3.131615877
186239690814,-0.091523364,-0.044697456,-0.015963377,-9.265560150,0.464475125,-3.150769472
186241706277,-0.096844487,-0.043633230,-0.018091828,-9.222464561,0.435744703,-3.189076662
186243721073,-0.101101391,-0.041504782,-0.020220278,-9.188945770,0.402225882,-3.213018656
186245731129,-0.105358288,-0.039376330,-0.022348728,-9.188945770,0.387860686,-3.222595453
186247745943,-0.108550966,-0.037247881,-0.025541404,-9.208099365,0.387860686,-3.236960649
186249761425,-0.110679418,-0.034055207,-0.027669854,-9.208099365,0.397437483,-3.265691042
186251781166,-0.111743644,-0.030862529,-0.029798305,-9.188945770,0.411802679,-3.284844637
186253796777,-0.111743644,-0.027669854,-0.030862529,-9.165003777,0.426167905,-3.289633036
186255811573,-0.112807862,-0.024477178,-0.031926755,-9.136273384,0.430956304,-3.303998232
186257826684,-0.110679418,-0.020220278,-0.031926755,-9.102754593,0.416591108,-3.337517262
186259841499,-0.107486747,-0.014899152,-0.031926755,-9.083600998,0.397437483,-3.356670856
186261856629,-0.106422514,-0.008513802,-0.030862529,-9.088389397,0.378283858,-3.342305660
186263866314,-0.103229843,-0.002128450,-0.028734079,-9.107542992,0.359130263,-3.342305660
186265881036,-0.098972946,0.004256901,-0.027669854,-9.126696587,0.354341865,-3.356670856
186267902925,-0.092587590,0.011706477,-0.025541404,-9.136273384,0.368707061,-3.351882458
186269917277,-0.087266460,0.018091828,-0.023412954,-9.136273384,0.392649084,-3.327940464
186271931703,-0.081945345,0.023412954,-0.021284504,-9.131484985,0.397437483,-3.313575268
186273947055,-0.075559989,0.028734079,-0.019156054,-9.112331390,0.387860686,-3.318363667
186275962369,-0.068110414,0.035119429,-0.015963377,-9.102754593,0.378283858,-3.318363667
186277976906,-0.060660835,0.041504782,-0.013834927,-9.131484985,0.363918662,-3.294421434
186279988203,-0.053211257,0.045761682,-0.012770702,-9.193734169,0.359130263,-3.260902643
186282001573,-0.045761682,0.048954356,-0.010642252,-9.255983353,0.359130263,-3.232172251
186284021925,-0.038312107,0.051082809,-0.008513802,-9.299078941,0.387860686,-3.203441858
186286037629,-0.031926755,0.053211257,-0.007449576,-9.318233490,0.426167905,-3.150769472
186288052610,-0.025541404,0.052147031,-0.004256901,-9.323021889,0.454898328,-3.107673883
186290061851,-0.021284504,0.050018582,-0.002128450,-9.318233490,0.454898328,-3.088520288
186292082332,-0.018091828,0.047890130,0.000000000,-9.323021889,0.440533102,-3.083731890
186294097351,-0.017027603,0.045761682,0.001064225,-9.342175484,0.426167905,-3.059789658
186296107629,-0.015963377,0.041504782,0.002128450,-9.394847870,0.416591108,-3.035847664
186298121888,-0.015963377,0.036183655,0.002128450,-9.447520256,0.421379507,-3.040636063
186300173906,-0.015963377,0.032990981,0.003192676,-9.471462250,0.445321530,-3.050212860
186302157499,-0.017027603,0.028734079,0.002128450,-9.476250648,0.478840351,-3.035847664
186304172925,-0.019156054,0.023412954,0.000000000,-9.471462250,0.493205547,-3.021482468
186306187740,-0.022348728,0.017027603,-0.001064225,-9.447520256,0.488417149,-3.040636063
186308202980,-0.024477178,0.012770702,-0.003192676,-9.418789864,0.474051923,-3.069366693
186310217777,-0.027669854,0.010642252,-0.005321126,-9.399636269,0.450109929,-3.064578056
186312227925,-0.030862529,0.007449576,-0.008513802,-9.414001465,0.435744703,-3.045424461
186314242332,-0.035119429,0.004256901,-0.011706477,-9.437943459,0.430956304,-3.045424461
186316257573,-0.038312107,0.003192676,-0.014899152,-9.447520256,0.435744703,-3.069366693
186318278184,-0.041504782,0.002128450,-0.019156054,-9.457097054,0.464475125,-3.074155092
186320292999,-0.044697456,0.000000000,-0.023412954,-9.457097054,0.493205547,-3.064578056
186322308332,-0.047890130,-0.001064225,-0.027669854,-9.433155060,0.507570744,-3.059789658
186324323740,-0.051082809,-0.002128450,-0.029798305,-9.404424667,0.497993946,-3.083731890
186326338166,-0.055339709,-0.002128450,-0.032990981,-9.399636269,0.483628750,-3.098097086
186328353277,-0.059596609,-0.001064225,-0.035119429,-9.409213066,0.474051923,-3.083731890
186330363166,-0.063853510,-0.002128450,-0.037247881,-9.423578262,0.474051923,-3.074155092
186332377925,-0.067046188,-0.004256901,-0.039376330,-9.442731857,0.478840351,-3.093308687
